corpus,counter_id,lang,language,tokens_per_1k_chars,tokens_per_sentence,price_usd_per_mtok,price_confidence,cost_usd_per_1k_chars,cost_vnd_per_1k_chars,cost_usd_per_sentence,cost_vnd_per_sentence
flores,qwen-3-6,zho_Hans,Chinese (Simplified),601.04,25.56,,unknown,,,,
massive,cl100k_base,deu_Latn,German,260.15,10.2,,unknown,,,,
massive,cl100k_base,eng_Latn,English,212.71,7.4,,unknown,,,,
massive,cl100k_base,rus_Cyrl,Russian,462.16,16.96,,unknown,,,,
massive,cl100k_base,vie_Latn,Vietnamese,486.74,18.15,,unknown,,,,
massive,cl100k_base,zho_Hans,Chinese (Simplified),1281.26,13.37,,unknown,,,,
massive,claude-fable-5,deu_Latn,German,422.13,16.56,10.0,high,0.004221,111.0,0.00016556,4.3534
massive,claude-fable-5,eng_Latn,English,296.84,10.33,10.0,high,0.002968,78.05,0.00010327,2.7155
massive,claude-fable-5,rus_Cyrl,Russian,395.56,14.52,10.0,high,0.003956,104.01,0.00014519,3.8179
massive,claude-fable-5,vie_Latn,Vietnamese,554.25,20.67,10.0,high,0.005543,145.74,0.00020668,5.4346
massive,claude-fable-5,zho_Hans,Chinese (Simplified),1250.07,13.05,10.0,high,0.012501,328.71,0.00013049,3.4313
massive,claude-haiku-4-5,deu_Latn,German,294.07,11.53,1.0,high,0.000294,7.73,1.153e-05,0.3033
massive,claude-haiku-4-5,eng_Latn,English,213.76,7.44,1.0,high,0.000214,5.62,7.44e-06,0.1956
massive,claude-haiku-4-5,rus_Cyrl,Russian,393.66,14.45,1.0,high,0.000394,10.35,1.445e-05,0.38
massive,claude-haiku-4-5,vie_Latn,Vietnamese,507.36,18.92,1.0,high,0.000507,13.34,1.892e-05,0.4975
massive,claude-haiku-4-5,zho_Hans,Chinese (Simplified),1248.99,13.04,1.0,high,0.001249,32.84,1.304e-05,0.3428
massive,claude-new,deu_Latn,German,422.13,16.56,5.0,high,0.002111,55.5,8.278e-05,2.1767
massive,claude-new,eng_Latn,English,296.84,10.33,5.0,high,0.001484,39.03,5.164e-05,1.3578
massive,claude-new,rus_Cyrl,Russian,395.56,14.52,5.0,high,0.001978,52.01,7.26e-05,1.9089
massive,claude-new,vie_Latn,Vietnamese,554.25,20.67,5.0,high,0.002771,72.87,0.00010334,2.7173
massive,claude-new,zho_Hans,Chinese (Simplified),1250.07,13.05,5.0,high,0.00625,164.35,6.525e-05,1.7156
massive,claude-old,deu_Latn,German,294.07,11.53,3.0,high,0.000882,23.2,3.46e-05,0.9098
massive,claude-old,eng_Latn,English,213.76,7.44,3.0,high,0.000641,16.86,2.231e-05,0.5867
massive,claude-old,rus_Cyrl,Russian,393.66,14.45,3.0,high,0.001181,31.05,4.335e-05,1.1399
massive,claude-old,vie_Latn,Vietnamese,507.36,18.92,3.0,high,0.001522,40.02,5.676e-05,1.4925
massive,claude-old,zho_Hans,Chinese (Simplified),1248.99,13.04,3.0,high,0.003747,98.53,3.911e-05,1.0285
massive,claude-opus-4-8,deu_Latn,German,422.13,16.56,,unknown,,,,
massive,claude-opus-4-8,eng_Latn,English,296.84,10.33,,unknown,,,,
massive,claude-opus-4-8,rus_Cyrl,Russian,395.56,14.52,,unknown,,,,
massive,claude-opus-4-8,vie_Latn,Vietnamese,554.25,20.67,,unknown,,,,
massive,claude-opus-4-8,zho_Hans,Chinese (Simplified),1250.07,13.05,,unknown,,,,
massive,claude-sonnet-5,deu_Latn,German,422.13,16.56,2.0,high,0.000844,22.2,3.311e-05,0.8707
massive,claude-sonnet-5,eng_Latn,English,296.84,10.33,2.0,high,0.000594,15.61,2.065e-05,0.5431
massive,claude-sonnet-5,rus_Cyrl,Russian,395.56,14.52,2.0,high,0.000791,20.8,2.904e-05,0.7636
massive,claude-sonnet-5,vie_Latn,Vietnamese,554.25,20.67,2.0,high,0.001109,29.15,4.134e-05,1.0869
massive,claude-sonnet-5,zho_Hans,Chinese (Simplified),1250.07,13.05,2.0,high,0.0025,65.74,2.61e-05,0.6863
massive,gemini-3-1-flash-lite,deu_Latn,German,226.77,8.89,0.25,high,5.7e-05,1.49,2.22e-06,0.0585
massive,gemini-3-1-flash-lite,eng_Latn,English,211.77,7.37,0.25,high,5.3e-05,1.39,1.84e-06,0.0484
massive,gemini-3-1-flash-lite,rus_Cyrl,Russian,243.38,8.93,0.25,high,6.1e-05,1.6,2.23e-06,0.0587
massive,gemini-3-1-flash-lite,vie_Latn,Vietnamese,251.67,9.38,0.25,high,6.3e-05,1.65,2.35e-06,0.0617
massive,gemini-3-1-flash-lite,zho_Hans,Chinese (Simplified),690.51,7.21,0.25,high,0.000173,4.54,1.8e-06,0.0474
massive,gemini-3-1-pro,deu_Latn,German,226.77,8.89,2.0,high,0.000454,11.93,1.779e-05,0.4677
massive,gemini-3-1-pro,eng_Latn,English,211.77,7.37,2.0,high,0.000424,11.14,1.473e-05,0.3875
massive,gemini-3-1-pro,rus_Cyrl,Russian,243.38,8.93,2.0,high,0.000487,12.8,1.787e-05,0.4698
massive,gemini-3-1-pro,vie_Latn,Vietnamese,251.67,9.38,2.0,high,0.000503,13.24,1.877e-05,0.4935
massive,gemini-3-1-pro,zho_Hans,Chinese (Simplified),690.51,7.21,2.0,high,0.001381,36.31,1.442e-05,0.3791
massive,gemini-3-5-flash,deu_Latn,German,226.77,8.89,1.5,high,0.00034,8.94,1.334e-05,0.3508
massive,gemini-3-5-flash,eng_Latn,English,211.77,7.37,1.5,high,0.000318,8.35,1.105e-05,0.2906
massive,gemini-3-5-flash,rus_Cyrl,Russian,243.38,8.93,1.5,high,0.000365,9.6,1.34e-05,0.3524
massive,gemini-3-5-flash,vie_Latn,Vietnamese,251.67,9.38,1.5,high,0.000378,9.93,1.408e-05,0.3702
massive,gemini-3-5-flash,zho_Hans,Chinese (Simplified),690.51,7.21,1.5,high,0.001036,27.24,1.081e-05,0.2843
massive,llama-4,deu_Latn,German,231.07,9.06,,unknown,,,,
massive,llama-4,eng_Latn,English,211.96,7.37,,unknown,,,,
massive,llama-4,rus_Cyrl,Russian,224.66,8.25,,unknown,,,,
massive,llama-4,vie_Latn,Vietnamese,247.67,9.24,,unknown,,,,
massive,llama-4,zho_Hans,Chinese (Simplified),713.41,7.45,,unknown,,,,
massive,o200k_base,deu_Latn,German,223.64,8.77,5.0,high,0.001118,29.4,4.386e-05,1.1532
massive,o200k_base,eng_Latn,English,209.39,7.28,5.0,high,0.001047,27.53,3.642e-05,0.9578
massive,o200k_base,rus_Cyrl,Russian,253.5,9.3,5.0,high,0.001268,33.33,4.652e-05,1.2234
massive,o200k_base,vie_Latn,Vietnamese,273.1,10.18,5.0,high,0.001366,35.91,5.092e-05,1.3389
massive,o200k_base,zho_Hans,Chinese (Simplified),805.3,8.41,5.0,high,0.004026,105.88,4.203e-05,1.1052
massive,qwen-3-6,deu_Latn,German,227.61,8.93,,unknown,,,,
massive,qwen-3-6,eng_Latn,English,212.26,7.38,,unknown,,,,
massive,qwen-3-6,rus_Cyrl,Russian,242.11,8.89,,unknown,,,,
massive,qwen-3-6,vie_Latn,Vietnamese,244.59,9.12,,unknown,,,,
massive,qwen-3-6,zho_Hans,Chinese (Simplified),626.99,6.55,,unknown,,,,
